fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,222
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333333,1514
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,417
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,754
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,516
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,1120
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,180
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,82
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,632
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,592
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,501
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,1586
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,1096
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,1101
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,1488
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,700
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,631
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,1022
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,1420
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,882
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,1170
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,911
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,124
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,1417
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,681
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,63
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,1010
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,418
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,399
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,1265
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,999
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,452
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,347
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,778
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,607
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,32
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,511
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,1035
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,1270
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,723
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,838
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,485
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,142
